ID,TargetF1,TargetRAUC
ID_E760D84B,1,0.4491535302127001
ID_6EDEA907,1,0.7083373302886643
ID_B9FFC8D8,1,0.44215175200247286
ID_74C6C94E,1,0.42392778887911414
ID_0E02825D,1,0.755875276181316
ID_DA1C6468,1,0.825704171486995
ID_82EBD610,1,0.7493814518404077
ID_791C412A,1,0.8760691066740764
ID_8FB9365C,1,0.7678561028053088
ID_724491A7,1,0.3604570082210153
ID_95C83AE3,1,0.6878280059401933
ID_6650ABA4,1,0.9469328433726567
ID_92412BFC,1,0.9188854463203238
ID_257F4327,1,0.9512345890115483
ID_CD7A50F0,1,0.9233846722683462
ID_8A80F1B6,1,0.9299088130031923
ID_90DB7797,1,0.906163863121751
ID_4FF46045,1,0.6444220415347406
ID_33E6AFA0,1,0.591819631533332
ID_FF308DAB,1,0.5335248843919245
ID_E6335ACF,1,0.919643250185973
ID_00A5C192,1,0.9289394150135799
ID_C644EA64,1,0.7296556862630997
ID_B922D5B3,1,0.4984362066386453
ID_4922E479,1,0.5225071829145238
ID_1B6F3B46,1,0.8872635642136936
ID_1E3C23E7,1,0.9249528288209927
ID_C9E61B00,1,0.9278103778031014
ID_3A4C3214,1,0.9405659864289935
ID_B70DC075,1,0.9195324329404222
ID_37FEC45E,1,0.9203255448550467
ID_04E5F26F,1,0.9308059659177959
ID_CED509CF,1,0.9027974024691563
ID_DCD98292,1,0.47274496056179693
ID_FEFAA255,1,0.5492773019572788
ID_1C24DA16,1,0.9429941994428743
ID_0FB18B11,1,0.9285932246873672
ID_EB1ED24C,1,0.9292120570627393
ID_E987B903,1,0.4439181210175871
ID_F1BC780A,1,0.9405230403689353
ID_BA6C0C58,1,0.9413725379131415
ID_A7CB9837,1,0.3679567319701672
ID_5FCD1EA3,1,0.580599319773882
ID_81A71445,1,0.9035236722945144
ID_667AEDE0,1,0.6042109815647332
ID_2321FB97,1,0.8927157261214571
ID_4738ABDA,1,0.9663424098235702
ID_6DF23A45,1,0.5691132205720122
ID_5033C878,1,0.9476025169748166
ID_64691B48,1,0.3143540535712954
ID_B7A3CC04,1,0.5996962592014297
ID_B2F4942A,1,0.315619038659435
ID_4DA54BA7,1,0.7026671428295763
ID_37CDF050,1,0.41715802756352155
ID_BF308F64,1,0.637457538123309
ID_23C954B8,1,0.5889721297067179
ID_2CAB42BB,1,0.39446160756136683
ID_28FC36FB,0,0.22354293531375896
ID_E9FB2EE0,1,0.4577757620943882
ID_40E0E560,1,0.6008401623642124
ID_6390D5E3,1,0.5240653116080612
ID_14816EA6,1,0.41222155307104186
ID_0BA591EF,1,0.34197488392746206
ID_3FE2AD00,1,0.7009765186645174
ID_ECE8827F,1,0.9499116853844172
ID_E8447477,1,0.9168510748393959
ID_FC0EEFB3,1,0.6921013269104934
ID_C04F966D,1,0.5061932161761915
ID_8A1BB4B5,1,0.8712113431657466
ID_8F7535A8,1,0.9225691612358373
ID_F0E81248,1,0.5540458826017316
ID_BEE12475,1,0.9192912777400946
ID_3C31D099,1,0.928839356530465
ID_9251B100,1,0.9424234671692753
ID_9B7CB467,1,0.9415490135892413
ID_1361BD75,0,0.22569592468159708
ID_794D8957,1,0.9304184466872369
ID_DFEC4687,1,0.9093000592974059
ID_2942441F,1,0.9330647587619518
ID_A0D3A8EC,1,0.912919958806979
ID_4B2DB0F9,1,0.6138186654185215
ID_D84255BD,1,0.7564532194594389
ID_6AAEAE8D,1,0.9229597572100876
ID_85FA5EED,1,0.5999243432425909
ID_8AEFEADB,1,0.9501119460084286
ID_019770DF,1,0.9218838216357765
ID_993EA802,1,0.5219108988103558
ID_84316E57,1,0.9447636667804628
ID_B05DFB77,1,0.9157160807031246
ID_8DF97D0F,1,0.927369216708536
ID_7E9F2BAA,1,0.3655851433576394
ID_68029D80,1,0.9317167180687389
ID_85B6C676,1,0.6453906925345911
ID_DF32D72E,1,0.6904346758641577
ID_471C11AC,1,0.9411703233627107
ID_4C672D7E,1,0.7992591917297118
ID_2B9DF127,1,0.9316820047019736
ID_1F7E202E,1,0.9236779300668244
ID_EEFE9B75,1,0.9442712603445225
ID_D12EA07C,1,0.4072704325253782
ID_88FCF4B6,1,0.9201521793911162
ID_6E5C17E5,1,0.9214957545632203
ID_F59245FC,1,0.9217772504296216
ID_0562A431,1,0.5173932535638804
ID_56C774E2,1,0.913697053387017
ID_C640170D,1,0.9329352449194959
ID_A2C7F38C,1,0.9136080925858209
ID_032EDDF5,1,0.6874398146206635
ID_3DAA458C,1,0.9372373874043289
ID_9435A135,1,0.8127228256486186
ID_532CCEE8,1,0.9270273725128713
ID_AA78D0D0,1,0.9000703177077516
ID_02E167CB,1,0.949266507512822
ID_B366A33F,1,0.9090044202054767
ID_3C0F4D77,1,0.9431140224966074
ID_96239BA8,1,0.9528652048104735
ID_AF250671,1,0.9394245433060822
ID_7FA74CD1,1,0.9525816965951861
ID_7FF7F248,1,0.4505647646559224
ID_F128076E,1,0.9207739080285919
ID_F6CE2E6C,1,0.9099474532628375
ID_CD783113,1,0.9219269804205932
ID_401F6ED7,1,0.8941325302854007
ID_051CB1D1,1,0.9104688372360612
ID_4E257780,0,0.1982864381350612
ID_32418073,1,0.9399538728101378
ID_D45A4EFA,1,0.43653954077070534
ID_962FAE12,1,0.5922992916236138
ID_6926B74B,1,0.9160162558398317
ID_874FD745,1,0.8464886638199403
ID_FE70B6E0,1,0.3034674686155931
ID_8F1B3020,0,0.26752787919254284
ID_BE933B4B,1,0.9322996812331146
ID_1D341F7C,1,0.9430922142190348
ID_5F4441FC,1,0.7901751229280867
ID_877F9101,1,0.9093355176875766
ID_4B0D8A92,1,0.694468519421791
ID_E8F4B53D,1,0.8191203473710019
ID_3ADC768C,1,0.3433649373813372
ID_90EA271F,1,0.9127220093640502
ID_5537F205,1,0.7356819968024007
ID_0772B55B,1,0.5486668864216107
ID_76953BF3,1,0.6527399519057273
ID_DB7EA21E,1,0.4721980070822807
ID_371647D8,1,0.6126341895747579
ID_719B8D99,1,0.3665353022658949
ID_A9C9D49D,1,0.41365607664441106
ID_199BF069,1,0.6555759429050081
ID_72A59036,1,0.45400573486428386
ID_4B36C7FA,1,0.9525817778723746
ID_70F36923,1,0.3478103733311272
ID_3F5AD800,1,0.43731355505261893
ID_6C598A9B,0,0.2304909964474036
ID_7E71F6C6,1,0.5574998772842904
ID_EB7B1BD7,1,0.9125494612559035
ID_B8433149,1,0.7761520697666209
ID_65400720,1,0.600815095080718
ID_F7F14A13,1,0.9068294605335671
ID_46F83BA8,0,0.2954054646035289
ID_61AAA409,1,0.9028704766969541
ID_4B3075F5,1,0.9132594929605133
ID_6E2E13F5,1,0.604740444943578
ID_EE74BE9C,0,0.23186635543101408
ID_2F932C81,1,0.9152398456527326
ID_B7A07307,1,0.6341861822717147
ID_3A6CEA33,1,0.8773935962013617
ID_26D068A6,1,0.9181154103663556
ID_62D6E61B,1,0.9087329122345036
ID_8333AF2A,1,0.9418822446639179
ID_EF55E066,1,0.3020336119162016
ID_E46278DA,1,0.9257553414788806
ID_5567010E,1,0.927991162267678
ID_682474AC,1,0.9496049756489573
ID_F97320F6,1,0.9344430185283396
ID_1C986462,1,0.9309814253786417
ID_27318359,1,0.9227421547776488
ID_222270DC,1,0.9139273988064598
ID_52DEE93A,1,0.5705181155626697
ID_5FBD00D7,1,0.6574922675154622
ID_9C9B5558,1,0.8939445473039755
ID_532A51AC,1,0.7861036385336555
ID_97B1AD5B,0,0.2829092904253747
ID_056ADE94,1,0.5522866450243279
ID_FBAA0AD5,1,0.5375211154489712
ID_2361B215,1,0.8523154967421466
ID_AE60B971,1,0.6724231670680312
ID_0DA0353F,1,0.9067936824390112
ID_5C28F7B4,1,0.876776611561211
ID_9E57007E,1,0.9185425910940699
ID_B5E06820,1,0.6889188060983041
ID_70A6F678,1,0.7262431892032764
ID_3EEFB9A3,1,0.9003324405735084
ID_E1AF8A93,1,0.9210500403938914
ID_7EB7C52F,0,0.25945501090023915
ID_5725278D,1,0.8730869881065895
ID_A684C083,1,0.906986781776302
ID_CFF6D4D0,1,0.3581792314567966
ID_EA510978,1,0.9132081761408372
ID_109BC4B4,1,0.9261992234821413
ID_B841EDCE,1,0.7346361903201659
ID_990D7AA6,1,0.9346307873852292
ID_D38EE3ED,1,0.8226921463593035
ID_FBA0B573,1,0.45539973645370013
ID_13B4C990,1,0.5998750660325327
ID_9CAB28AC,1,0.8338474297955096
ID_123A6C18,1,0.9173033738104444
ID_93C780E9,1,0.8765388097305973
ID_18B398CF,1,0.9544689886113449
ID_F41DBBC5,1,0.9318502832739233
ID_A6E2BDB2,1,0.9316460571301182
ID_1746BF7E,1,0.902539313346348
ID_9EEC3A93,1,0.9183124561075114
ID_1E192E61,1,0.7277565801285378
ID_5AC55F7F,1,0.8726687084248836
ID_9D362AC5,1,0.7392397262080819
ID_1275E770,1,0.9141179288007999
ID_F43E568D,1,0.9166857204808272
ID_E7DB224A,1,0.9215769847699
ID_713D4B6F,1,0.8979483486146469
ID_42C9E95A,1,0.966320476573132
ID_14555504,1,0.9410082321839495
ID_FAB43532,1,0.9101823400057238
ID_9A78E971,0,0.2912368494291437
ID_948A28A2,1,0.8895460870779754
ID_5BCEC81D,1,0.9401211397568403
ID_FF8E2666,1,0.942795130729107
ID_4B87620A,1,0.3554616102178403
ID_0E1B50C7,1,0.9191514866085889
ID_773026A8,1,0.35391946817619624
ID_786C9CA9,1,0.3811437891490924
ID_9A4B8C5D,1,0.9453831836426435
ID_49927622,1,0.43916825705745377
ID_87280DBC,1,0.9440120478377173
ID_1AA72786,1,0.39259149603135757
ID_B9B800E4,1,0.8958854040180665
ID_F5E9FDA7,1,0.9184179299141653
ID_00C07212,1,0.39019472264195065
ID_7192AC47,1,0.7243577480806911
ID_840B6CE1,1,0.8541181721145366
ID_7A33DEB0,0,0.26172368429540305
ID_9342D705,1,0.9077594120825789
ID_8911C6F3,1,0.645040874638135
ID_01EE4352,1,0.49568292918245843
ID_392ED006,1,0.34531745777680034
ID_7D020A3E,1,0.9036538251694504
ID_2D47B733,1,0.7730709367716446
ID_E09C36B0,1,0.4064477202103265
ID_5AAD02C3,1,0.9376417284807904
ID_544FBFA3,1,0.9290232147487285
ID_78523CE4,1,0.885039635918724
ID_2C0D9992,1,0.8915377337595616
ID_1D19FEA3,1,0.5878509447876837
ID_C0A344A2,1,0.47195126490544115
ID_BB944785,1,0.937799624207043
ID_8570E515,1,0.5146338533200694
ID_63F6942D,1,0.3301907794651803
ID_47DBCF7F,1,0.9500559895299597
ID_936F5D06,1,0.6692790945848872
ID_7DEFA08D,1,0.9192290339746391
ID_0C58A90D,1,0.9014273767956424
ID_DC0FBDBA,1,0.30513610057008433
ID_81632C01,0,0.2161499037709803
ID_FAD9AB1A,0,0.25411843335564993
ID_091374DA,1,0.9338260443157427
ID_C304B191,0,0.26451043542875896
ID_8FA929D9,1,0.9098231956357807
ID_41F626A9,1,0.622852095911026
ID_F2CDE152,1,0.9067967962686729
ID_9939F007,1,0.40126988170691347
ID_91EF5C97,0,0.23758278187037057
ID_4E899BF0,1,0.48292848382981607
ID_C934BA5F,1,0.8439909481648817
ID_15900459,1,0.9439022207336487
ID_5B3B35D8,1,0.8984639046438274
ID_B8111312,1,0.8924680751472314
ID_3B0EFBAB,1,0.4186529028943715
ID_D7816F53,1,0.40626336640398963
ID_C4FA9A63,1,0.5010186293944617
ID_689E3F3C,1,0.9088197595011438
ID_CA06AE89,1,0.3311261266921488
ID_B2C94A50,1,0.7050360715506236
ID_21E01D6F,0,0.1814417625791656
ID_5A2EA94E,1,0.7090330183286002
ID_7F5CD946,1,0.6353086292129285
ID_8B0BBB9A,1,0.6988142052287487
ID_BA99B0DF,0,0.246461324508714
ID_F408FBA7,1,0.48555202400204844
ID_AF0F2F12,0,0.26045404984689063
ID_1870213C,1,0.6042455955110371
ID_2874319C,1,0.4959856875073771
ID_2755AA0D,1,0.5625659029703516
ID_3CFB1830,0,0.26521935352247694
ID_CE98E9D2,1,0.9271448940645393
ID_7C5BF1F8,1,0.5804734439690036
ID_49686BE8,1,0.8988287211382338
ID_B49D4FD7,1,0.9178385046751186
ID_65E962DA,1,0.9017102462963111
ID_0CE994FA,1,0.8867494102285831
ID_EABB3781,1,0.37002959205718566
ID_0CF208A1,0,0.24174470175239432
ID_6FDB0FE5,1,0.9079740337891263
ID_1654D304,1,0.9246475622876549
ID_E21149F8,1,0.9168315705002101
ID_472E6965,1,0.4802731857485003
ID_EE3D2F76,1,0.890881254340777
ID_E2FB9F7C,1,0.94309520866297
ID_81E96BF3,0,0.27403389737656114
ID_B1BB9AEA,1,0.5683205085340091
ID_D0FB9038,0,0.19672927679404928
ID_9B37F983,1,0.8725715050214176
ID_F3D0FD01,1,0.9179719648415535
ID_1DE98600,0,0.24073213630829232
ID_6D8EA30A,1,0.9083359448653923
ID_30C55FE3,0,0.23291838790404673
ID_E17E370A,1,0.9240014187076575
ID_2C45D8AB,1,0.9550014430935095
ID_33082C3E,1,0.896643115673349
