ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.3670070349250438
ID_6EDEA907,1,0.5920151960266958
ID_B9FFC8D8,0,0.3445190292367533
ID_74C6C94E,0,0.34655575270594124
ID_0E02825D,1,0.8405514712439689
ID_DA1C6468,1,0.7296483828384936
ID_82EBD610,1,0.7926122868395976
ID_791C412A,1,0.8668047582543446
ID_8FB9365C,1,0.7527732037212465
ID_724491A7,0,0.24736958269081838
ID_95C83AE3,1,0.5949428760814409
ID_6650ABA4,1,0.9172595697215621
ID_92412BFC,1,0.8987347321556707
ID_257F4327,1,0.9169469100683706
ID_CD7A50F0,1,0.8860654055413392
ID_8A80F1B6,1,0.8918965965920228
ID_90DB7797,1,0.9134229079255827
ID_4FF46045,1,0.6324911422150487
ID_33E6AFA0,0,0.36226675841579403
ID_FF308DAB,0,0.3612512688552421
ID_E6335ACF,1,0.9168857978228803
ID_00A5C192,1,0.8932104593593906
ID_C644EA64,1,0.7059427628247859
ID_B922D5B3,0,0.21657949176572913
ID_4922E479,0,0.3557184135906424
ID_1B6F3B46,1,0.8571252256987127
ID_1E3C23E7,1,0.8945481910538627
ID_C9E61B00,1,0.8878251360640242
ID_3A4C3214,1,0.8797192882048864
ID_B70DC075,1,0.8689085186104506
ID_37FEC45E,1,0.8634287437715801
ID_04E5F26F,1,0.857198001577467
ID_CED509CF,1,0.8471892677898809
ID_DCD98292,1,0.5250660129379199
ID_FEFAA255,1,0.492914857419949
ID_1C24DA16,1,0.8899892323331936
ID_0FB18B11,1,0.8551215919401997
ID_EB1ED24C,1,0.8637395216487891
ID_E987B903,0,0.2957363976838718
ID_F1BC780A,1,0.8837041862517235
ID_BA6C0C58,1,0.8860705987491082
ID_A7CB9837,0,0.3436923418371751
ID_5FCD1EA3,1,0.6335179615723567
ID_81A71445,1,0.8551992020591578
ID_667AEDE0,1,0.6894534252681694
ID_2321FB97,1,0.8525047179874695
ID_4738ABDA,1,0.9279565166103158
ID_6DF23A45,1,0.46215488367321034
ID_5033C878,1,0.8924753647435681
ID_64691B48,0,0.2598249239175346
ID_B7A3CC04,1,0.4657473211723423
ID_B2F4942A,0,0.19948045929954397
ID_4DA54BA7,1,0.7283898819725266
ID_37CDF050,1,0.38485074067094144
ID_BF308F64,1,0.8100086426775712
ID_23C954B8,1,0.8165890967369313
ID_2CAB42BB,1,0.6338314947476869
ID_28FC36FB,0,0.2646644246474182
ID_E9FB2EE0,1,0.40759769195989404
ID_40E0E560,1,0.5931126649449269
ID_6390D5E3,1,0.5233805152467446
ID_14816EA6,0,0.2526071494746931
ID_0BA591EF,0,0.28540032679377386
ID_3FE2AD00,1,0.6490832209826117
ID_ECE8827F,1,0.8865923695950803
ID_E8447477,1,0.8411062990824784
ID_FC0EEFB3,1,0.6704201073841094
ID_C04F966D,1,0.561159386411365
ID_8A1BB4B5,1,0.8982390190184859
ID_8F7535A8,1,0.8797013971728888
ID_F0E81248,1,0.5810055686732329
ID_BEE12475,1,0.8641525557688463
ID_3C31D099,1,0.8757181991130524
ID_9251B100,1,0.9113817976349059
ID_9B7CB467,1,0.8780636914191349
ID_1361BD75,0,0.08965048216101441
ID_794D8957,1,0.8887151631383942
ID_DFEC4687,1,0.8587547204322962
ID_2942441F,1,0.8714394188921405
ID_A0D3A8EC,1,0.8635421534294917
ID_4B2DB0F9,1,0.749349449330823
ID_D84255BD,1,0.7776233333773648
ID_6AAEAE8D,1,0.8609575850272458
ID_85FA5EED,1,0.6697568116228593
ID_8AEFEADB,1,0.9076809556940348
ID_019770DF,1,0.8611800591492992
ID_993EA802,1,0.4195853800822158
ID_84316E57,1,0.8935972615129545
ID_B05DFB77,1,0.8550139024124486
ID_8DF97D0F,1,0.8792524223939826
ID_7E9F2BAA,0,0.20691615460857163
ID_68029D80,1,0.892930120900773
ID_85B6C676,1,0.8320349895119613
ID_DF32D72E,1,0.5394546309602933
ID_471C11AC,1,0.8880028505086357
ID_4C672D7E,1,0.6331724200908693
ID_2B9DF127,1,0.8747656763857887
ID_1F7E202E,1,0.879193136132913
ID_EEFE9B75,1,0.8937289510401059
ID_D12EA07C,1,0.4525403064951968
ID_88FCF4B6,1,0.8759793792623244
ID_6E5C17E5,1,0.8744139515849785
ID_F59245FC,1,0.8524214856202394
ID_0562A431,0,0.33107535620189776
ID_56C774E2,1,0.8701580444038577
ID_C640170D,1,0.8749484471434489
ID_A2C7F38C,1,0.847618043115991
ID_032EDDF5,1,0.7394041030832037
ID_3DAA458C,1,0.8856573062008336
ID_9435A135,1,0.8591279004254364
ID_532CCEE8,1,0.8709313303815898
ID_AA78D0D0,1,0.8483193452200581
ID_02E167CB,1,0.9106103324967283
ID_B366A33F,1,0.8406882664458933
ID_3C0F4D77,1,0.8762668449248555
ID_96239BA8,1,0.9041326582405091
ID_AF250671,1,0.9007810936322331
ID_7FA74CD1,1,0.9131674001699316
ID_7FF7F248,1,0.48051379386216736
ID_F128076E,1,0.8486926410806493
ID_F6CE2E6C,1,0.8421170494572895
ID_CD783113,1,0.8453906206103885
ID_401F6ED7,1,0.8485573677578907
ID_051CB1D1,1,0.8523666594567064
ID_4E257780,0,0.12028060910673087
ID_32418073,1,0.9250955532203826
ID_D45A4EFA,0,0.21884342298003875
ID_962FAE12,1,0.6658408616829106
ID_6926B74B,1,0.8463516600578549
ID_874FD745,1,0.8223495157534736
ID_FE70B6E0,0,0.13658252113678018
ID_8F1B3020,0,0.25835016381791304
ID_BE933B4B,1,0.904618905051785
ID_1D341F7C,1,0.8813481354818664
ID_5F4441FC,1,0.81387752389241
ID_877F9101,1,0.8457246889661137
ID_4B0D8A92,1,0.6545984406597125
ID_E8F4B53D,1,0.8293773913257255
ID_3ADC768C,0,0.3219097007844755
ID_90EA271F,1,0.8496397083350146
ID_5537F205,1,0.8011235979293114
ID_0772B55B,0,0.3236280849441355
ID_76953BF3,1,0.6402646236085435
ID_DB7EA21E,1,0.3725156529054236
ID_371647D8,1,0.5111609646723546
ID_719B8D99,0,0.3522084969942317
ID_A9C9D49D,0,0.2544459492783978
ID_199BF069,1,0.5561364767247111
ID_72A59036,0,0.36270839224728574
ID_4B36C7FA,1,0.9230235058989853
ID_70F36923,0,0.29975202313756194
ID_3F5AD800,0,0.354284416292763
ID_6C598A9B,0,0.2370988941293439
ID_7E71F6C6,1,0.5032933425624813
ID_EB7B1BD7,1,0.8461770798436448
ID_B8433149,1,0.7439562965579822
ID_65400720,1,0.5230389054621996
ID_F7F14A13,1,0.8577723651842537
ID_46F83BA8,0,0.2253339819296621
ID_61AAA409,1,0.8690155362323825
ID_4B3075F5,1,0.8501102528968457
ID_6E2E13F5,1,0.8102086505642021
ID_EE74BE9C,0,0.2609722930205727
ID_2F932C81,1,0.8677327952563725
ID_B7A07307,0,0.3646240524365654
ID_3A6CEA33,1,0.8338195299076003
ID_26D068A6,1,0.8851210388615747
ID_62D6E61B,1,0.8469981971749774
ID_8333AF2A,1,0.8803783393243856
ID_EF55E066,0,0.2957738313280667
ID_E46278DA,1,0.8749829856938799
ID_5567010E,1,0.8776346083511914
ID_682474AC,1,0.9051134548024358
ID_F97320F6,1,0.8803943040759686
ID_1C986462,1,0.8806559390917843
ID_27318359,1,0.8656766376542394
ID_222270DC,1,0.845943172669728
ID_52DEE93A,0,0.32094914001001956
ID_5FBD00D7,1,0.8071635101820406
ID_9C9B5558,1,0.8681441134487005
ID_532A51AC,1,0.7311384400313287
ID_97B1AD5B,0,0.15798527569437443
ID_056ADE94,1,0.4018142850247717
ID_FBAA0AD5,1,0.4452689767790252
ID_2361B215,1,0.8300310166194781
ID_AE60B971,1,0.5580134070203303
ID_0DA0353F,1,0.8435544362656529
ID_5C28F7B4,1,0.8536560401356983
ID_9E57007E,1,0.8344368697758734
ID_B5E06820,1,0.5920943781359326
ID_70A6F678,1,0.7517443394308756
ID_3EEFB9A3,1,0.8596481644438038
ID_E1AF8A93,1,0.8497237135493185
ID_7EB7C52F,0,0.1726145380217709
ID_5725278D,1,0.844875318226999
ID_A684C083,1,0.8139078939976847
ID_CFF6D4D0,0,0.16596918676123104
ID_EA510978,1,0.8209766679786844
ID_109BC4B4,1,0.8373719065874435
ID_B841EDCE,1,0.7866307847668814
ID_990D7AA6,1,0.8775928291046876
ID_D38EE3ED,1,0.818755031859658
ID_FBA0B573,1,0.5927439933063958
ID_13B4C990,1,0.664572785620036
ID_9CAB28AC,1,0.8145276875135381
ID_123A6C18,1,0.8392861593444731
ID_93C780E9,1,0.8300708298987765
ID_18B398CF,1,0.8909613701825497
ID_F41DBBC5,1,0.866761944935103
ID_A6E2BDB2,1,0.8595774404214677
ID_1746BF7E,1,0.8350312133268122
ID_9EEC3A93,1,0.8437022102276343
ID_1E192E61,1,0.6702361122756373
ID_5AC55F7F,1,0.854317498558654
ID_9D362AC5,1,0.7805110321268648
ID_1275E770,1,0.8422403256016742
ID_F43E568D,1,0.8327698250980365
ID_E7DB224A,1,0.8376488519124332
ID_713D4B6F,1,0.845347487252394
ID_42C9E95A,1,0.9219260860865455
ID_14555504,1,0.866644257075295
ID_FAB43532,1,0.8585183872903254
ID_9A78E971,0,0.32740639399203525
ID_948A28A2,1,0.8361324065912421
ID_5BCEC81D,1,0.8929723441236702
ID_FF8E2666,1,0.8668661479792968
ID_4B87620A,0,0.3675443550358176
ID_0E1B50C7,1,0.8416104632662339
ID_773026A8,0,0.15855355214619932
ID_786C9CA9,0,0.19100814540720726
ID_9A4B8C5D,1,0.8744915672385905
ID_49927622,0,0.12261708880500717
ID_87280DBC,1,0.8768702646221337
ID_1AA72786,0,0.3073996757056437
ID_B9B800E4,1,0.8210958699881811
ID_F5E9FDA7,1,0.8361222698919503
ID_00C07212,1,0.42684716202161777
ID_7192AC47,1,0.7794427426290319
ID_840B6CE1,1,0.8195433139145494
ID_7A33DEB0,0,0.16714975519465583
ID_9342D705,1,0.8349318700365086
ID_8911C6F3,1,0.7724227087681664
ID_01EE4352,1,0.6003266995638848
ID_392ED006,1,0.4513739416385353
ID_7D020A3E,1,0.8305468234473824
ID_2D47B733,1,0.7145111111845869
ID_E09C36B0,0,0.34409320938143495
ID_5AAD02C3,1,0.893611600497343
ID_544FBFA3,1,0.8663547580488244
ID_78523CE4,1,0.8497144443741046
ID_2C0D9992,1,0.8150370071686203
ID_1D19FEA3,0,0.30339769158016167
ID_C0A344A2,1,0.7447532800759098
ID_BB944785,1,0.915452383854913
ID_8570E515,0,0.2847663502746604
ID_63F6942D,0,0.2849124990718395
ID_47DBCF7F,1,0.8956682717166903
ID_936F5D06,1,0.5947445096103913
ID_7DEFA08D,1,0.8517086857977098
ID_0C58A90D,1,0.8167129387120555
ID_DC0FBDBA,0,0.1426584820289601
