ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.5286203190361167
ID_6EDEA907,1,0.7293235809794346
ID_B9FFC8D8,0,0.5087729895181392
ID_74C6C94E,0,0.518358258945383
ID_0E02825D,1,0.9028166198473321
ID_DA1C6468,1,0.8287415201417978
ID_82EBD610,1,0.8714026805065636
ID_791C412A,1,0.9175339833664751
ID_8FB9365C,1,0.8452126149004834
ID_724491A7,0,0.3913416473361112
ID_95C83AE3,1,0.7283594845369062
ID_6650ABA4,1,0.9514875130192382
ID_92412BFC,1,0.9391612747670078
ID_257F4327,1,0.9491812329247483
ID_CD7A50F0,1,0.9302688098359932
ID_8A80F1B6,1,0.9368394650569276
ID_90DB7797,1,0.9471881171810059
ID_4FF46045,1,0.7567786826214281
ID_33E6AFA0,0,0.5324166639317777
ID_FF308DAB,0,0.5214410628157915
ID_E6335ACF,1,0.9515937185282654
ID_00A5C192,1,0.93405498980796
ID_C644EA64,1,0.8092864543978452
ID_B922D5B3,0,0.35352846717223324
ID_4922E479,0,0.5137277045613414
ID_1B6F3B46,1,0.91236949993571
ID_1E3C23E7,1,0.937648810851335
ID_C9E61B00,1,0.9313938448209628
ID_3A4C3214,1,0.9252174519056441
ID_B70DC075,1,0.9197891932586384
ID_37FEC45E,1,0.9168262588721332
ID_04E5F26F,1,0.9118139865252076
ID_CED509CF,1,0.9029196518542556
ID_DCD98292,1,0.6659550098310789
ID_FEFAA255,1,0.6416249836280367
ID_1C24DA16,1,0.934229353535976
ID_0FB18B11,1,0.9099403437266423
ID_EB1ED24C,1,0.9164895019943768
ID_E987B903,0,0.4497934258305333
ID_F1BC780A,1,0.9273398568533663
ID_BA6C0C58,1,0.9333084337409815
ID_A7CB9837,0,0.504532985529498
ID_5FCD1EA3,1,0.7590719344148762
ID_81A71445,1,0.9110417596818343
ID_667AEDE0,1,0.8033600262766593
ID_2321FB97,1,0.9096710531293025
ID_4738ABDA,1,0.95709092170859
ID_6DF23A45,1,0.6143220474232048
ID_5033C878,1,0.9336635859232149
ID_64691B48,0,0.4076240508799208
ID_B7A3CC04,1,0.6240154898678755
ID_B2F4942A,0,0.3307419588756211
ID_4DA54BA7,1,0.8261705047514202
ID_37CDF050,1,0.5439305613514631
ID_BF308F64,1,0.8863696812736461
ID_23C954B8,1,0.8870244410749705
ID_2CAB42BB,1,0.7611312307170864
ID_28FC36FB,0,0.4071815941045517
ID_E9FB2EE0,1,0.576481661372421
ID_40E0E560,1,0.729596738580689
ID_6390D5E3,1,0.681527083923149
ID_14816EA6,0,0.403045136840258
ID_0BA591EF,0,0.43654375426604564
ID_3FE2AD00,1,0.7696402457594851
ID_ECE8827F,1,0.9300430987577863
ID_E8447477,1,0.8993925028016255
ID_FC0EEFB3,1,0.7873683676677492
ID_C04F966D,1,0.7023564965650632
ID_8A1BB4B5,1,0.9407229276926553
ID_8F7535A8,1,0.926459752992576
ID_F0E81248,1,0.7203811329632531
ID_BEE12475,1,0.91707125541318
ID_3C31D099,1,0.9230517567800584
ID_9251B100,1,0.948836519278442
ID_9B7CB467,1,0.9229954460722506
ID_1361BD75,0,0.1685079067494295
ID_794D8957,1,0.9326398770625133
ID_DFEC4687,1,0.9139320846040007
ID_2942441F,1,0.9226879406935149
ID_A0D3A8EC,1,0.9168756271647698
ID_4B2DB0F9,1,0.8437585739340411
ID_D84255BD,1,0.8617076318826359
ID_6AAEAE8D,1,0.9157987967048999
ID_85FA5EED,1,0.7904131792025465
ID_8AEFEADB,1,0.9436457115383795
ID_019770DF,1,0.9152048335901322
ID_993EA802,1,0.5929626279587251
ID_84316E57,1,0.9348448422120549
ID_B05DFB77,1,0.9103689008303965
ID_8DF97D0F,1,0.9259255114601028
ID_7E9F2BAA,0,0.3559718643762973
ID_68029D80,1,0.9367689395457335
ID_85B6C676,1,0.8972333604393855
ID_DF32D72E,1,0.6907931879991583
ID_471C11AC,1,0.9331077348656753
ID_4C672D7E,1,0.7719516226600068
ID_2B9DF127,1,0.9234652634491732
ID_1F7E202E,1,0.9259948193694753
ID_EEFE9B75,1,0.9385063694022083
ID_D12EA07C,1,0.6091780466327571
ID_88FCF4B6,1,0.9243851697918284
ID_6E5C17E5,1,0.9234793372135135
ID_F59245FC,1,0.9089418092105365
ID_0562A431,0,0.5029912725662374
ID_56C774E2,1,0.9202775256389208
ID_C640170D,1,0.9232511627049594
ID_A2C7F38C,1,0.9044098486125157
ID_032EDDF5,1,0.8363291216885913
ID_3DAA458C,1,0.9330870738016621
ID_9435A135,1,0.9138754360027048
ID_532CCEE8,1,0.9204059508309109
ID_AA78D0D0,1,0.9049052708997082
ID_02E167CB,1,0.9446198830910779
ID_B366A33F,1,0.9007218662791384
ID_3C0F4D77,1,0.9260841040389816
ID_96239BA8,1,0.9430935591946311
ID_AF250671,1,0.9385388316406618
ID_7FA74CD1,1,0.9474154402510812
ID_7FF7F248,1,0.6316048651827404
ID_F128076E,1,0.9038809716487252
ID_F6CE2E6C,1,0.902106584701247
ID_CD783113,1,0.9035079974187245
ID_401F6ED7,1,0.9064667186186239
ID_051CB1D1,1,0.9085800161870652
ID_4E257780,0,0.21822277600046217
ID_32418073,1,0.9557952204356679
ID_D45A4EFA,0,0.3699811546941577
ID_962FAE12,1,0.7820482847810548
ID_6926B74B,1,0.9044707357641973
ID_874FD745,1,0.8918473135417444
ID_FE70B6E0,0,0.24165215239752666
ID_8F1B3020,0,0.40544087022326625
ID_BE933B4B,1,0.9439784534478666
ID_1D341F7C,1,0.9265169755186607
ID_5F4441FC,1,0.884124395628394
ID_877F9101,1,0.9041564294729387
ID_4B0D8A92,1,0.7747135875592018
ID_E8F4B53D,1,0.892411081569122
ID_3ADC768C,0,0.48152832154646
ID_90EA271F,1,0.9075756404997134
ID_5537F205,1,0.8774442185856723
ID_0772B55B,0,0.4785342728688658
ID_76953BF3,1,0.7620478733745714
ID_DB7EA21E,1,0.5338035946731289
ID_371647D8,1,0.674153862875385
ID_719B8D99,0,0.50945320830792
ID_A9C9D49D,0,0.39941713705507575
ID_199BF069,1,0.6980808605817795
ID_72A59036,0,0.5233872298044684
ID_4B36C7FA,1,0.9548638291651229
ID_70F36923,0,0.45166427143076077
ID_3F5AD800,0,0.5190609623720776
ID_6C598A9B,0,0.3801464912352483
ID_7E71F6C6,1,0.6528899693586742
ID_EB7B1BD7,1,0.9056373493976242
ID_B8433149,1,0.8438493303167339
ID_65400720,1,0.673929088760126
ID_F7F14A13,1,0.9138182130641386
ID_46F83BA8,0,0.366558418585714
ID_61AAA409,1,0.9193986623310566
ID_4B3075F5,1,0.9076921020450901
ID_6E2E13F5,1,0.8843972889381684
ID_EE74BE9C,0,0.4079567276740879
ID_2F932C81,1,0.918401807172718
ID_B7A07307,0,0.5368142425542988
ID_3A6CEA33,1,0.8964709895503187
ID_26D068A6,1,0.9292247301608382
ID_62D6E61B,1,0.9032464034177828
ID_8333AF2A,1,0.9276104769229783
ID_EF55E066,0,0.4507082457269617
ID_E46278DA,1,0.921782190667569
ID_5567010E,1,0.9250477685167918
ID_682474AC,1,0.9422315946538348
ID_F97320F6,1,0.9281660989669847
ID_1C986462,1,0.9283595472457139
ID_27318359,1,0.9179503953714817
ID_222270DC,1,0.9052325447554199
ID_52DEE93A,0,0.4820073546458541
ID_5FBD00D7,1,0.8840498237234834
ID_9C9B5558,1,0.9187456311506815
ID_532A51AC,1,0.8364594631083373
ID_97B1AD5B,0,0.27447842567386627
ID_056ADE94,1,0.559305546848401
ID_FBAA0AD5,1,0.6037048681069273
ID_2361B215,1,0.8950588828107621
ID_AE60B971,1,0.7016004528445343
ID_0DA0353F,1,0.9033086647334493
ID_5C28F7B4,1,0.9101369544356466
ID_9E57007E,1,0.8963983739737641
ID_B5E06820,1,0.7405450577598515
ID_70A6F678,1,0.8462578921602855
ID_3EEFB9A3,1,0.9142751826547978
ID_E1AF8A93,1,0.9100949234457111
ID_7EB7C52F,0,0.2962208163305306
ID_5725278D,1,0.9036092749585937
ID_A684C083,1,0.8813112794571804
ID_CFF6D4D0,0,0.27951758466411813
ID_EA510978,1,0.8872678250164784
ID_109BC4B4,1,0.8979180974664547
ID_B841EDCE,1,0.8727121610338229
ID_990D7AA6,1,0.9262319902606267
ID_D38EE3ED,1,0.8881756662396632
ID_FBA0B573,1,0.7426369327705792
ID_13B4C990,1,0.7852427506741279
ID_9CAB28AC,1,0.884941496177629
ID_123A6C18,1,0.9003243545861589
ID_93C780E9,1,0.895957663932994
ID_18B398CF,1,0.9368288282978243
ID_F41DBBC5,1,0.9189663869781823
ID_A6E2BDB2,1,0.9133905636081704
ID_1746BF7E,1,0.8985799610330862
ID_9EEC3A93,1,0.9036358446122795
ID_1E192E61,1,0.7891450026146485
ID_5AC55F7F,1,0.9113871700412268
ID_9D362AC5,1,0.8648115423735672
ID_1275E770,1,0.903525901093519
ID_F43E568D,1,0.8968408221487434
ID_E7DB224A,1,0.8995804292213635
ID_713D4B6F,1,0.9061044299208345
ID_42C9E95A,1,0.9547086757378425
ID_14555504,1,0.9221653803726017
ID_FAB43532,1,0.9147085564354731
ID_9A78E971,0,0.49138344676620466
ID_948A28A2,1,0.9002918372817982
ID_5BCEC81D,1,0.9374115644611619
ID_FF8E2666,1,0.9224371363220408
ID_4B87620A,0,0.5301743108012928
ID_0E1B50C7,1,0.9026381965305019
ID_773026A8,0,0.2826549228412602
ID_786C9CA9,0,0.32203900478335706
ID_9A4B8C5D,1,0.9269941741108064
ID_49927622,0,0.22884978459816377
ID_87280DBC,1,0.9267282574680137
ID_1AA72786,0,0.4644228076992072
ID_B9B800E4,1,0.888391482566312
ID_F5E9FDA7,1,0.8993168785717643
ID_00C07212,1,0.5922222033282544
ID_7192AC47,1,0.8628041220684142
ID_840B6CE1,1,0.8882870851899103
ID_7A33DEB0,0,0.2876723082436171
ID_9342D705,1,0.895985593323071
ID_8911C6F3,1,0.8617582932615964
ID_01EE4352,1,0.7331330862218893
ID_392ED006,1,0.6094365359234843
ID_7D020A3E,1,0.8976860293812021
ID_2D47B733,1,0.8259596839536119
ID_E09C36B0,0,0.5083740322340191
ID_5AAD02C3,1,0.9352734060780121
ID_544FBFA3,1,0.9212958768907964
ID_78523CE4,1,0.9079994908080203
ID_2C0D9992,1,0.8846102863277276
ID_1D19FEA3,0,0.47133166573911794
ID_C0A344A2,1,0.8373956369697384
ID_BB944785,1,0.950589363834147
ID_8570E515,0,0.4345641730185355
ID_63F6942D,0,0.4395675698367844
ID_47DBCF7F,1,0.9365036392811623
ID_936F5D06,1,0.7397817255183315
ID_7DEFA08D,1,0.9088424164419341
ID_0C58A90D,1,0.8852810546677162
ID_DC0FBDBA,0,0.250700964500294
ID_81632C01,0,0.394120046384808
ID_FAD9AB1A,0,0.3360110911923652
ID_091374DA,1,0.9257613972745868
ID_C304B191,0,0.2691943077957762
ID_8FA929D9,1,0.908234514635331
ID_41F626A9,1,0.8490697411333046
ID_F2CDE152,1,0.9294426013509772
ID_9939F007,0,0.36409141805559475
ID_91EF5C97,0,0.35217724114940885
ID_4E899BF0,1,0.695276153016095
ID_C934BA5F,1,0.8808192760710568
ID_15900459,1,0.9222549879925976
ID_5B3B35D8,1,0.890757278278943
ID_B8111312,1,0.900050946007022
ID_3B0EFBAB,1,0.6830651255959592
ID_D7816F53,1,0.6085954949169426
ID_C4FA9A63,1,0.6791263663357421
ID_689E3F3C,1,0.9338507020066772
ID_CA06AE89,0,0.25722087407689326
ID_B2C94A50,1,0.7251198571514925
ID_21E01D6F,0,0.4023017850657622
ID_5A2EA94E,1,0.8706970138504806
ID_7F5CD946,1,0.5924466337082805
ID_8B0BBB9A,1,0.7790565458427692
ID_BA99B0DF,0,0.31125419050599107
ID_F408FBA7,0,0.4572321684798128
ID_AF0F2F12,0,0.3955974121712077
ID_1870213C,1,0.7935542767081704
ID_2874319C,1,0.7549459710017902
ID_2755AA0D,1,0.6425007812567695
ID_3CFB1830,0,0.23108333294185823
ID_CE98E9D2,1,0.9251804641560004
ID_7C5BF1F8,1,0.6350524087886945
ID_49686BE8,1,0.8872609669195319
ID_B49D4FD7,1,0.9049752185977956
