ID,TargetF1,TargetRAUC
ID_E760D84B,1,0.3773917071301241
ID_6EDEA907,1,0.5761296048382505
ID_B9FFC8D8,1,0.34240767533160393
ID_74C6C94E,1,0.5193112925235435
ID_0E02825D,1,0.80132156212443
ID_DA1C6468,1,0.6321384929760054
ID_82EBD610,1,0.6524368753329448
ID_791C412A,1,0.8786563576637907
ID_8FB9365C,1,0.6094453871774156
ID_724491A7,1,0.31111838450861024
ID_95C83AE3,1,0.5509320536478786
ID_6650ABA4,1,0.9364875455046479
ID_92412BFC,1,0.9266895971903764
ID_257F4327,1,0.9402202778103416
ID_CD7A50F0,1,0.9109786974611274
ID_8A80F1B6,1,0.8979094561748584
ID_90DB7797,1,0.9119927906634444
ID_4FF46045,1,0.5470492072520925
ID_33E6AFA0,1,0.3513234019644414
ID_FF308DAB,1,0.345289735792364
ID_E6335ACF,1,0.9365454271053181
ID_00A5C192,1,0.9190738683263056
ID_C644EA64,1,0.5810493298774186
ID_B922D5B3,1,0.2830284808245352
ID_4922E479,1,0.337132225471403
ID_1B6F3B46,1,0.8647190180223476
ID_1E3C23E7,1,0.9135170205659995
ID_C9E61B00,1,0.9173447595143638
ID_3A4C3214,1,0.9177788372975642
ID_B70DC075,1,0.913052490581882
ID_37FEC45E,1,0.9110163633214895
ID_04E5F26F,1,0.8948775018409822
ID_CED509CF,1,0.8966915924321002
ID_DCD98292,1,0.4949238472867544
ID_FEFAA255,1,0.4877483136898507
ID_1C24DA16,1,0.9243666417200262
ID_0FB18B11,1,0.9062723437879568
ID_EB1ED24C,1,0.9094304828664441
ID_E987B903,1,0.3209287036496075
ID_F1BC780A,1,0.9160268582120819
ID_BA6C0C58,1,0.9015832197984917
ID_A7CB9837,1,0.3334930206834263
ID_5FCD1EA3,1,0.5430911737437596
ID_81A71445,1,0.8891968637065888
ID_667AEDE0,1,0.5900644680817305
ID_2321FB97,1,0.8748658839987027
ID_4738ABDA,1,0.9453719163581489
ID_6DF23A45,1,0.45327049304994993
ID_5033C878,1,0.9231507379280341
ID_64691B48,1,0.2987082947212564
ID_B7A3CC04,1,0.43300480941722697
ID_B2F4942A,0,0.2741267153992984
ID_4DA54BA7,1,0.5714781290601638
ID_37CDF050,1,0.3611481416218312
ID_BF308F64,1,0.6665379452466804
ID_23C954B8,1,0.7658906542793898
ID_2CAB42BB,1,0.538940534633437
ID_28FC36FB,0,0.273735690876477
ID_E9FB2EE0,1,0.3939330626464086
ID_40E0E560,1,0.5485151379304098
ID_6390D5E3,1,0.4894108645189834
ID_14816EA6,1,0.32894111301285966
ID_0BA591EF,1,0.2774076795374564
ID_3FE2AD00,1,0.5332228565124546
ID_ECE8827F,1,0.8979875202664613
ID_E8447477,1,0.8577756698444379
ID_FC0EEFB3,1,0.5765979036016404
ID_C04F966D,1,0.499478779348837
ID_8A1BB4B5,1,0.8859068123187444
ID_8F7535A8,1,0.8998172827298373
ID_F0E81248,1,0.5302943768773747
ID_BEE12475,1,0.8915394852072249
ID_3C31D099,1,0.8941241103182332
ID_9251B100,1,0.9308501465768184
ID_9B7CB467,1,0.9065849645949682
ID_1361BD75,1,0.42962847607412613
ID_794D8957,1,0.915400701430968
ID_DFEC4687,1,0.8849059216519404
ID_2942441F,1,0.9128485241747744
ID_A0D3A8EC,1,0.9107865136720867
ID_4B2DB0F9,1,0.6464710460691154
ID_D84255BD,1,0.6391285709299339
ID_6AAEAE8D,1,0.8851029693636432
ID_85FA5EED,1,0.5979267988943286
ID_8AEFEADB,1,0.927821960659061
ID_019770DF,1,0.9076446181265156
ID_993EA802,1,0.41274315346849205
ID_84316E57,1,0.9273864186926262
ID_B05DFB77,1,0.9003793119775939
ID_8DF97D0F,1,0.9142086366857628
ID_7E9F2BAA,1,0.3933441496968267
ID_68029D80,1,0.9227384807344433
ID_85B6C676,1,0.7225531041851256
ID_DF32D72E,1,0.504626732346523
ID_471C11AC,1,0.9071031920328827
ID_4C672D7E,1,0.5897952887705015
ID_2B9DF127,1,0.8992635104567817
ID_1F7E202E,1,0.9117548026560967
ID_EEFE9B75,1,0.9221598585438009
ID_D12EA07C,1,0.42436896635111776
ID_88FCF4B6,1,0.8971703088179089
ID_6E5C17E5,1,0.8958973908642787
ID_F59245FC,1,0.8820701499990597
ID_0562A431,1,0.3419209691150862
ID_56C774E2,1,0.8807562398790694
ID_C640170D,1,0.8960013492313494
ID_A2C7F38C,1,0.8771500487162709
ID_032EDDF5,1,0.5784567827589041
ID_3DAA458C,1,0.9033302552660938
ID_9435A135,1,0.8310013693570943
ID_532CCEE8,1,0.9002524493316496
ID_AA78D0D0,1,0.8696775493085749
ID_02E167CB,1,0.925469036522732
ID_B366A33F,1,0.8523018307415218
ID_3C0F4D77,1,0.8811151026936159
ID_96239BA8,1,0.9210342186236908
ID_AF250671,1,0.9125677189349226
ID_7FA74CD1,1,0.9291731471938207
ID_7FF7F248,1,0.44193675743325556
ID_F128076E,1,0.8821385737846338
ID_F6CE2E6C,1,0.8604298525261456
ID_CD783113,1,0.8860683543743212
ID_401F6ED7,1,0.8878078736385142
ID_051CB1D1,1,0.9004282322488566
ID_4E257780,1,0.37077245760662936
ID_32418073,1,0.9389784802655947
ID_D45A4EFA,1,0.4329027500261877
ID_962FAE12,1,0.5461029109217991
ID_6926B74B,1,0.8981591915388811
ID_874FD745,1,0.7744645971641628
ID_FE70B6E0,1,0.33657875354036326
ID_8F1B3020,1,0.2977510569414161
ID_BE933B4B,1,0.9217400213164808
ID_1D341F7C,1,0.9156042259348943
ID_5F4441FC,1,0.6852036616976884
ID_877F9101,1,0.8977671691683539
