ID,TargetF1,TargetRAUC
ID_E760D84B,0,0.3632708860797354
ID_6EDEA907,1,0.5907931493995733
ID_B9FFC8D8,0,0.3402200443376531
ID_74C6C94E,1,0.485180722916323
ID_0E02825D,1,0.8434558986210039
ID_DA1C6468,1,0.7378999628191375
ID_82EBD610,1,0.808424954785432
ID_791C412A,1,0.8749534774365244
ID_8FB9365C,1,0.7617344921523007
ID_724491A7,0,0.24414438792525597
ID_95C83AE3,1,0.5862395512559849
ID_6650ABA4,1,0.9446079872517287
ID_92412BFC,1,0.9078236756844219
ID_257F4327,1,0.9426755453460933
ID_CD7A50F0,1,0.8914668752193834
ID_8A80F1B6,1,0.9261139150214772
ID_90DB7797,1,0.9428610556678314
ID_4FF46045,1,0.6435031784466245
ID_33E6AFA0,1,0.4468436674362421
ID_FF308DAB,0,0.36048387464520953
ID_E6335ACF,1,0.9455595559351792
ID_00A5C192,1,0.9036975400149002
ID_C644EA64,1,0.7127645446568686
ID_B922D5B3,0,0.20907171458176643
ID_4922E479,0,0.3559973485351706
ID_1B6F3B46,1,0.8653724469600881
ID_1E3C23E7,1,0.9289175089109611
ID_C9E61B00,1,0.8930414085850527
ID_3A4C3214,1,0.8884171541599076
ID_B70DC075,1,0.8802316443415249
ID_37FEC45E,1,0.8709866630309877
ID_04E5F26F,1,0.8660011173610166
ID_CED509CF,1,0.8524826969633205
ID_DCD98292,1,0.5229401256712735
ID_FEFAA255,1,0.48842015647842485
ID_1C24DA16,1,0.9252733995759239
ID_0FB18B11,1,0.8599707393392675
ID_EB1ED24C,1,0.8696508683474148
ID_E987B903,0,0.2835233087792694
ID_F1BC780A,1,0.8905030803938306
ID_BA6C0C58,1,0.9194097003534912
ID_A7CB9837,0,0.32998949138388434
ID_5FCD1EA3,1,0.6417261209332938
ID_81A71445,1,0.8625862934998455
ID_667AEDE0,1,0.6945814878499941
ID_2321FB97,1,0.8590929963167485
ID_4738ABDA,1,0.961815106786622
ID_6DF23A45,1,0.4600471130779572
ID_5033C878,1,0.9231973257650988
ID_64691B48,0,0.24927653934642205
ID_B7A3CC04,1,0.5337644775146478
ID_B2F4942A,0,0.1849627303403223
ID_4DA54BA7,1,0.7300266812619549
ID_37CDF050,1,0.3748301960339937
ID_BF308F64,1,0.8229590957416184
ID_23C954B8,1,0.8177595389302831
ID_2CAB42BB,1,0.6281198220418205
ID_28FC36FB,0,0.25633432461719813
ID_E9FB2EE0,1,0.5411273178231565
ID_40E0E560,1,0.6738006254532991
ID_6390D5E3,1,0.5534671726298795
ID_14816EA6,0,0.2532228583664548
ID_0BA591EF,0,0.2835969766266751
ID_3FE2AD00,1,0.6569824266468692
ID_ECE8827F,1,0.9211423001774124
ID_E8447477,1,0.8503864962845377
ID_FC0EEFB3,1,0.6801334231797713
ID_C04F966D,1,0.5597903097693118
ID_8A1BB4B5,1,0.9319131066289652
ID_8F7535A8,1,0.887712397257105
ID_F0E81248,1,0.5861130783744826
ID_BEE12475,1,0.8725618795162824
ID_3C31D099,1,0.8828060600523437
ID_9251B100,1,0.9396551333824495
ID_9B7CB467,1,0.8866822730378371
ID_1361BD75,0,0.08007849927713293
ID_794D8957,1,0.8951603415546233
ID_DFEC4687,1,0.8634405409803039
ID_2942441F,1,0.88314087832339
ID_A0D3A8EC,1,0.8740533688258888
ID_4B2DB0F9,1,0.8130928714157254
ID_D84255BD,1,0.7849594899820519
ID_6AAEAE8D,1,0.8705273548774083
ID_85FA5EED,1,0.6793962137864688
ID_8AEFEADB,1,0.9349172605995802
ID_019770DF,1,0.8679213099758722
ID_993EA802,1,0.49884688758889517
ID_84316E57,1,0.9238129274829884
ID_B05DFB77,1,0.8648756253578259
ID_8DF97D0F,1,0.8886149343947322
ID_7E9F2BAA,0,0.2677281945986436
ID_68029D80,1,0.9088479273323669
ID_85B6C676,1,0.8808019809109056
ID_DF32D72E,1,0.5463182445160137
ID_471C11AC,1,0.8971410501876789
ID_4C672D7E,1,0.7170687772183685
ID_2B9DF127,1,0.8806999168323872
ID_1F7E202E,1,0.8854500199303761
ID_EEFE9B75,1,0.9270421901291386
ID_D12EA07C,1,0.4438757752059091
ID_88FCF4B6,1,0.8853834189690454
ID_6E5C17E5,1,0.8828377906635028
ID_F59245FC,1,0.8605204989848407
ID_0562A431,1,0.4077032784051604
ID_56C774E2,1,0.879158166274561
ID_C640170D,1,0.8840092709901975
ID_A2C7F38C,1,0.8581309160626999
