ID,TargetF1,TargetRAUC
ID_E760D84B,1,0.37059565736370353
ID_6EDEA907,1,0.6035364491642033
ID_B9FFC8D8,0,0.3238212921512811
ID_74C6C94E,0,0.34081454890023555
ID_0E02825D,1,0.8424172133823219
ID_DA1C6468,1,0.7324832819283978
ID_82EBD610,1,0.7800591055049249
ID_791C412A,1,0.8564136240106971
ID_8FB9365C,1,0.7358364687098293
ID_724491A7,0,0.26717691697208534
ID_95C83AE3,1,0.593669556241951
ID_6650ABA4,1,0.9095933580628773
ID_92412BFC,1,0.8970382758035575
ID_257F4327,1,0.9121908785101379
ID_CD7A50F0,1,0.8874538016537342
ID_8A80F1B6,1,0.8889610896957534
ID_90DB7797,1,0.9052124333759565
ID_4FF46045,1,0.6275723924975299
ID_33E6AFA0,0,0.34829148993897235
ID_FF308DAB,0,0.35014737448654876
ID_E6335ACF,1,0.9095510912699797
ID_00A5C192,1,0.8904425070820935
ID_C644EA64,1,0.7011155263002773
ID_B922D5B3,0,0.21150382965118378
ID_4922E479,0,0.34919743993720237
ID_1B6F3B46,1,0.8497264517761244
ID_1E3C23E7,1,0.8864969242638334
ID_C9E61B00,1,0.8820828228038565
ID_3A4C3214,1,0.8895536103569719
ID_B70DC075,1,0.8772765927516623
ID_37FEC45E,1,0.8696007364374179
ID_04E5F26F,1,0.8660766326203445
ID_CED509CF,1,0.8574456028350919
ID_DCD98292,1,0.547363734604274
ID_FEFAA255,1,0.5150034935531893
ID_1C24DA16,1,0.8951789572412036
ID_0FB18B11,1,0.865517517434711
ID_EB1ED24C,1,0.8707556218083204
ID_E987B903,0,0.31002000685865017
ID_F1BC780A,1,0.8829579208731458
ID_BA6C0C58,1,0.8851747179884313
ID_A7CB9837,0,0.35353763168828795
ID_5FCD1EA3,1,0.6348641607372506
ID_81A71445,1,0.8538263181208938
ID_667AEDE0,1,0.6869342179515706
ID_2321FB97,1,0.8504110706674467
ID_4738ABDA,1,0.9218196479553005
ID_6DF23A45,1,0.4688666244533669
ID_5033C878,1,0.8858131759974818
ID_64691B48,0,0.26306275589457934
ID_B7A3CC04,1,0.4449189087050102
ID_B2F4942A,0,0.19706027425850237
ID_4DA54BA7,1,0.7260732197614478
ID_37CDF050,1,0.3853212742762863
ID_BF308F64,1,0.7919621486156321
ID_23C954B8,1,0.8126130331387531
ID_2CAB42BB,1,0.6286599684780361
ID_28FC36FB,0,0.2574031360119403
ID_E9FB2EE0,1,0.3855811908831566
ID_40E0E560,1,0.5596823303621588
ID_6390D5E3,1,0.4860283803740966
ID_14816EA6,0,0.24324824309316118
ID_0BA591EF,0,0.27713782612440413
ID_3FE2AD00,1,0.6382741723839824
ID_ECE8827F,1,0.8740147630674365
ID_E8447477,1,0.836057333764927
ID_FC0EEFB3,1,0.6604598274539676
ID_C04F966D,1,0.5453240482324685
ID_8A1BB4B5,1,0.8887846218894
ID_8F7535A8,1,0.8729132586523705
ID_F0E81248,1,0.567460692310882
ID_BEE12475,1,0.8551687304084333
ID_3C31D099,1,0.8690539371622098
ID_9251B100,1,0.9001833028692934
ID_9B7CB467,1,0.8667600528728387
ID_1361BD75,0,0.08560311233530364
ID_794D8957,1,0.8811673625017192
ID_DFEC4687,1,0.8477198827956446
ID_2942441F,1,0.8760426323219287
ID_A0D3A8EC,1,0.8718839763378042
ID_4B2DB0F9,1,0.7490682660898554
ID_D84255BD,1,0.7908233408849815
ID_6AAEAE8D,1,0.8661333457673447
ID_85FA5EED,1,0.6814566558752778
ID_8AEFEADB,1,0.9075759357459655
ID_019770DF,1,0.8675937337451024
ID_993EA802,1,0.4240793875670222
ID_84316E57,1,0.8926341142408442
ID_B05DFB77,1,0.8568154798929545
ID_8DF97D0F,1,0.8811701071598737
ID_7E9F2BAA,0,0.20666333846829335
ID_68029D80,1,0.8866460929282376
ID_85B6C676,1,0.8257273578929876
ID_DF32D72E,1,0.5311233448528392
ID_471C11AC,1,0.8842427471819285
ID_4C672D7E,1,0.6207501043318405
ID_2B9DF127,1,0.8728234638173702
ID_1F7E202E,1,0.8784067914789492
ID_EEFE9B75,1,0.8866298511759602
ID_D12EA07C,1,0.4509067270982724
ID_88FCF4B6,1,0.8692918301609518
ID_6E5C17E5,1,0.8665022774569715
ID_F59245FC,1,0.8431504784653251
ID_0562A431,0,0.3114972388169278
ID_56C774E2,1,0.8628257708295881
ID_C640170D,1,0.8686926144488163
ID_A2C7F38C,1,0.8307741989731763
ID_032EDDF5,1,0.7247542933629747
ID_3DAA458C,1,0.8730873337967046
ID_9435A135,1,0.8480711200559666
ID_532CCEE8,1,0.8604042756527893
ID_AA78D0D0,1,0.838367468749873
ID_02E167CB,1,0.8985787951099361
ID_B366A33F,1,0.8275076043626587
ID_3C0F4D77,1,0.8628507111148956
ID_96239BA8,1,0.8936795348461035
ID_AF250671,1,0.8873731403783237
ID_7FA74CD1,1,0.898014458053548
ID_7FF7F248,1,0.4436877966032945
