ID,TargetF1,TargetRAUC
ID_E760D84B,1,0.473274916233028
ID_6EDEA907,1,0.6789832566531184
ID_B9FFC8D8,1,0.4112677852575978
ID_74C6C94E,1,0.5587120442570968
ID_0E02825D,1,0.7128375503907638
ID_DA1C6468,1,0.6932435382141092
ID_82EBD610,1,0.6777416553358602
ID_791C412A,1,0.8965415734182678
ID_8FB9365C,1,0.6408811284482251
ID_724491A7,1,0.35326901187828846
ID_95C83AE3,1,0.612433828438332
ID_6650ABA4,1,0.9580154288998897
ID_92412BFC,1,0.9321892767572052
ID_257F4327,1,0.9614482406529669
ID_CD7A50F0,1,0.9275476801927304
ID_8A80F1B6,1,0.9454079672231058
ID_90DB7797,1,0.9433762419510934
ID_4FF46045,1,0.5792983307384458
ID_33E6AFA0,1,0.5003302296938414
ID_FF308DAB,1,0.44529465707877436
ID_E6335ACF,1,0.9561882637720298
ID_00A5C192,1,0.9295920964249011
ID_C644EA64,1,0.6419841416542161
ID_B922D5B3,1,0.38932159052809623
ID_4922E479,1,0.42709300001559636
ID_1B6F3B46,1,0.8884757463075632
ID_1E3C23E7,1,0.9328859424627758
ID_C9E61B00,1,0.926657240668542
ID_3A4C3214,1,0.941076240120245
ID_B70DC075,1,0.9350339062695512
ID_37FEC45E,1,0.9354129462362366
ID_04E5F26F,1,0.9319561184597958
ID_CED509CF,1,0.9206707908361065
ID_DCD98292,1,0.5143686424614138
ID_FEFAA255,1,0.5438674155094555
ID_1C24DA16,1,0.9464098608611415
ID_0FB18B11,1,0.928450992103872
ID_EB1ED24C,1,0.9336577651932318
ID_E987B903,1,0.4360791808227493
ID_F1BC780A,1,0.9401920048051352
ID_BA6C0C58,1,0.9472237081122822
ID_A7CB9837,1,0.42233559126182063
ID_5FCD1EA3,1,0.5545143466453708
ID_81A71445,1,0.9165630655673349
ID_667AEDE0,1,0.5890894696350779
ID_2321FB97,1,0.90784231969448
ID_4738ABDA,1,0.9673059343129436
ID_6DF23A45,1,0.5125267263123539
ID_5033C878,1,0.9510089966567736
ID_64691B48,0,0.3347027506297078
ID_B7A3CC04,1,0.4992386576621558
ID_B2F4942A,0,0.3281733645665572
ID_4DA54BA7,1,0.6038920507579668
ID_37CDF050,1,0.38442444631017353
ID_BF308F64,1,0.6214720981779658
ID_23C954B8,1,0.6532845730312377
ID_2CAB42BB,1,0.48990461193138357
ID_28FC36FB,0,0.3042765581849848
ID_E9FB2EE0,1,0.5099677986091139
ID_40E0E560,1,0.5773302778944651
ID_6390D5E3,1,0.5308238617675389
ID_14816EA6,1,0.4273503914911103
ID_0BA591EF,0,0.30629582074385137
ID_3FE2AD00,1,0.566919878888727
ID_ECE8827F,1,0.9394789569087669
ID_E8447477,1,0.9029326738131966
ID_FC0EEFB3,1,0.6274783778703221
ID_C04F966D,1,0.5022040393549183
ID_8A1BB4B5,1,0.9253843355353365
ID_8F7535A8,1,0.9274310623856162
ID_F0E81248,1,0.5614203984027453
ID_BEE12475,1,0.9205955499902986
ID_3C31D099,1,0.9244934537613623
ID_9251B100,1,0.950566453192994
ID_9B7CB467,1,0.929057595610435
ID_1361BD75,1,0.3472217038038893
ID_794D8957,1,0.9313090624025697
ID_DFEC4687,1,0.9080600960363713
ID_2942441F,1,0.9248342183242688
ID_A0D3A8EC,1,0.9263381771949875
ID_4B2DB0F9,1,0.600802711549816
ID_D84255BD,1,0.6408098736997699
ID_6AAEAE8D,1,0.9231250279162796
ID_85FA5EED,1,0.5734555580923382
ID_8AEFEADB,1,0.9486556126291761
ID_019770DF,1,0.9237773588015458
ID_993EA802,1,0.4917714187098251
ID_84316E57,1,0.9454524062154239
