ID,TargetF1,TargetRAUC
ID_E760D84B,1,0.3669136434502987
ID_6EDEA907,1,0.5985838233686547
ID_B9FFC8D8,0,0.3243880836908969
ID_74C6C94E,1,0.3682874860410068
ID_0E02825D,1,0.8447986937422092
ID_DA1C6468,1,0.7321204846395328
ID_82EBD610,1,0.7837929787252118
ID_791C412A,1,0.8540046730277859
ID_8FB9365C,1,0.726638297898008
ID_724491A7,0,0.2692670928541084
ID_95C83AE3,1,0.5882269661785324
ID_6650ABA4,1,0.9079491075979381
ID_92412BFC,1,0.8979048869576063
ID_257F4327,1,0.9160578931770824
ID_CD7A50F0,1,0.8830344779496093
ID_8A80F1B6,1,0.8871586889943276
ID_90DB7797,1,0.9061132510101406
ID_4FF46045,1,0.6223341514925895
ID_33E6AFA0,1,0.3569695480926412
ID_FF308DAB,1,0.35063310854436075
ID_E6335ACF,1,0.9090121457862415
ID_00A5C192,1,0.8843689962693482
ID_C644EA64,1,0.6921186535139944
ID_B922D5B3,0,0.20939962089778075
ID_4922E479,0,0.3419799872894962
ID_1B6F3B46,1,0.8467377924778277
ID_1E3C23E7,1,0.8845764255062154
ID_C9E61B00,1,0.8776252131084799
ID_3A4C3214,1,0.8856789868721051
ID_B70DC075,1,0.8755983431744716
ID_37FEC45E,1,0.8712612539810344
ID_04E5F26F,1,0.8634970666062936
ID_CED509CF,1,0.8532532109784146
ID_DCD98292,1,0.5407290751969819
ID_FEFAA255,1,0.5087213621011022
ID_1C24DA16,1,0.8932580651240984
ID_0FB18B11,1,0.8613581015551373
ID_EB1ED24C,1,0.8672828367403314
ID_E987B903,0,0.30590416393257364
ID_F1BC780A,1,0.8835767565630268
ID_BA6C0C58,1,0.8859527771846565
ID_A7CB9837,1,0.34979637218621923
ID_5FCD1EA3,1,0.63155365905573
ID_81A71445,1,0.8533174371171662
ID_667AEDE0,1,0.6845965516442323
ID_2321FB97,1,0.8488615083072442
ID_4738ABDA,1,0.9224846970753502
ID_6DF23A45,1,0.459901623486226
ID_5033C878,1,0.8881086849668132
ID_64691B48,0,0.2570618089187507
ID_B7A3CC04,1,0.461611860395195
ID_B2F4942A,0,0.1983147283408876
ID_4DA54BA7,1,0.7211081400316168
ID_37CDF050,1,0.37852865396610613
ID_BF308F64,1,0.8004463014557428
ID_23C954B8,1,0.8097226887376516
ID_2CAB42BB,1,0.6253702803455213
ID_28FC36FB,0,0.26035607795164945
ID_E9FB2EE0,1,0.40843589230983535
ID_40E0E560,1,0.575807912567595
ID_6390D5E3,1,0.5024849809741085
ID_14816EA6,0,0.24016533169298732
ID_0BA591EF,0,0.273011886630761
ID_3FE2AD00,1,0.6324830992538045
ID_ECE8827F,1,0.8770030347670716
