ID,TargetF1,TargetRAUC
ID_E760D84B,1,0.352450150238746
ID_6EDEA907,1,0.5499478641793192
ID_B9FFC8D8,1,0.38052773038585347
ID_74C6C94E,1,0.481041292332232
ID_0E02825D,1,0.738353411107708
ID_DA1C6468,1,0.6533902904344031
ID_82EBD610,1,0.6863072780426497
ID_791C412A,1,0.9204589160310443
ID_8FB9365C,1,0.6526625693714705
ID_724491A7,1,0.30869485573893496
ID_95C83AE3,1,0.5479962378850949
ID_6650ABA4,1,0.9208421786020239
ID_92412BFC,1,0.8999925488360745
ID_257F4327,1,0.9213285350734556
ID_CD7A50F0,1,0.9222524555833647
ID_8A80F1B6,1,0.9138573053166188
ID_90DB7797,1,0.9279857592239855
ID_4FF46045,1,0.5529089931627054
ID_33E6AFA0,1,0.3556400062233056
ID_FF308DAB,1,0.35614801025354315
ID_E6335ACF,1,0.9190755330669493
ID_00A5C192,1,0.8970937505390515
ID_C644EA64,1,0.5902974310823766
ID_B922D5B3,1,0.3246238151582117
ID_4922E479,1,0.34610203182366045
ID_1B6F3B46,1,0.888764493758353
ID_1E3C23E7,1,0.9275675808137898
ID_C9E61B00,1,0.8963828830870256
ID_3A4C3214,1,0.8873107097572582
ID_B70DC075,1,0.8802812318817537
ID_37FEC45E,1,0.8767740482758973
ID_04E5F26F,1,0.9034590501471917
ID_CED509CF,1,0.8604967839862488
ID_DCD98292,1,0.454821809679543
ID_FEFAA255,1,0.4696883091644899
ID_1C24DA16,1,0.8988863397786129
ID_0FB18B11,1,0.8740157748785748
ID_EB1ED24C,1,0.8790643893361882
ID_E987B903,1,0.2994277788646356
ID_F1BC780A,1,0.8897290929500511
ID_BA6C0C58,1,0.9332313332486609
ID_A7CB9837,1,0.3484871864427664
ID_5FCD1EA3,1,0.520500711120416
ID_81A71445,1,0.9031038284638234
ID_667AEDE0,1,0.5977867720779908
ID_2321FB97,1,0.9157654157712921
ID_4738ABDA,1,0.930367601659247
ID_6DF23A45,1,0.45756939106686606
ID_5033C878,1,0.902572981917975
ID_64691B48,1,0.3256662548463577
