ID,TargetF1,TargetRAUC
ID_E760D84B,1,0.36438247416551084
ID_6EDEA907,1,0.591183778916738
ID_B9FFC8D8,1,0.34005252868126706
ID_74C6C94E,1,0.4850059568837821
ID_0E02825D,1,0.8432147178120408
ID_DA1C6468,1,0.738082463222363
ID_82EBD610,1,0.8083968982812899
ID_791C412A,1,0.8754640565206444
ID_8FB9365C,1,0.7627651889688342
ID_724491A7,0,0.24449879768852162
ID_95C83AE3,1,0.5861909469613045
ID_6650ABA4,1,0.9443140886376898
ID_92412BFC,1,0.9080057936166146
ID_257F4327,1,0.9423955600836881
ID_CD7A50F0,1,0.8917339897537909
ID_8A80F1B6,1,0.9256335933747007
ID_90DB7797,1,0.9425111691151116
ID_4FF46045,1,0.644982977261371
ID_33E6AFA0,1,0.4481321726326574
ID_FF308DAB,1,0.3610919212618057
ID_E6335ACF,1,0.9452149499134935
ID_00A5C192,1,0.9043750750030602
ID_C644EA64,1,0.7137023479575929
ID_B922D5B3,0,0.20943192859233417
ID_4922E479,1,0.3575986130097152
ID_1B6F3B46,1,0.8658514412736864
ID_1E3C23E7,1,0.9286461543634258
ID_C9E61B00,1,0.8931834798273918
ID_3A4C3214,1,0.8889233661662465
ID_B70DC075,1,0.880935964672831
ID_37FEC45E,1,0.8710580049303929
ID_04E5F26F,1,0.8665095153651765
ID_CED509CF,1,0.8529476293491796
ID_DCD98292,1,0.5240122962990234
ID_FEFAA255,1,0.4888837725373737
ID_1C24DA16,1,0.9250481776676934
ID_0FB18B11,1,0.86044427916409
ID_EB1ED24C,1,0.8701045180956251
ID_E987B903,0,0.2834617523541459
ID_F1BC780A,1,0.8901741657632551
ID_BA6C0C58,1,0.9184931374429622
ID_A7CB9837,0,0.3297083511391341
ID_5FCD1EA3,1,0.6426050245160864
ID_81A71445,1,0.8628485177576207
ID_667AEDE0,1,0.6944643994246829
ID_2321FB97,1,0.8593510854088837
ID_4738ABDA,1,0.9604716235563356
ID_6DF23A45,1,0.4612405417807101
ID_5033C878,1,0.9225999383177752
ID_64691B48,0,0.24934500219130723
ID_B7A3CC04,1,0.531850735828123
ID_B2F4942A,0,0.1844788170975975
ID_4DA54BA7,1,0.7305843400883868
ID_37CDF050,1,0.37497475237024464
ID_BF308F64,1,0.8214608277045887
ID_23C954B8,1,0.8176635264188639
ID_2CAB42BB,1,0.6277434511262923
ID_28FC36FB,0,0.255436408326038
ID_E9FB2EE0,1,0.539167317756703
ID_40E0E560,1,0.6724187544616541
ID_6390D5E3,1,0.5526026853767249
ID_14816EA6,0,0.2538705489853273
ID_0BA591EF,0,0.2843704750312181
ID_3FE2AD00,1,0.6579434000554566
ID_ECE8827F,1,0.9206659997967056
ID_E8447477,1,0.8514471000279485
ID_FC0EEFB3,1,0.6811418655836661
ID_C04F966D,1,0.559903266821769
ID_8A1BB4B5,1,0.9314736180370407
ID_8F7535A8,1,0.8881102090535317
ID_F0E81248,1,0.5867338410286423
ID_BEE12475,1,0.8730636252466477
ID_3C31D099,1,0.8833751626975967
ID_9251B100,1,0.9390949420658444
ID_9B7CB467,1,0.8866512314164079
ID_1361BD75,0,0.080041414889586
ID_794D8957,1,0.895578432814601
ID_DFEC4687,1,0.8638688056207334
ID_2942441F,1,0.8834672527544495
ID_A0D3A8EC,1,0.8744449616863716
ID_4B2DB0F9,1,0.8127652560117462
ID_D84255BD,1,0.7853036638640682
ID_6AAEAE8D,1,0.8711380264383747
ID_85FA5EED,1,0.6803046155763238
ID_8AEFEADB,1,0.9342532033287747
ID_019770DF,1,0.8683258928383881
ID_993EA802,1,0.4987166864136279
ID_84316E57,1,0.923368381286512
ID_B05DFB77,1,0.8653508100235865
ID_8DF97D0F,1,0.8889727693836696
ID_7E9F2BAA,0,0.26947877917000773
ID_68029D80,1,0.9083478073989623
ID_85B6C676,1,0.8799945544813798
ID_DF32D72E,1,0.5468159630334596
ID_471C11AC,1,0.8974089273017014
ID_4C672D7E,1,0.7159010268302521
ID_2B9DF127,1,0.8808537739640707
ID_1F7E202E,1,0.8857334304381548
ID_EEFE9B75,1,0.926248839239962
ID_D12EA07C,1,0.4440722726976069
ID_88FCF4B6,1,0.8856352917491487
