id,Will buy EV
668665,0.1285153669813921
668666,0.2910658484441506
668667,0.13261039327275603
668668,0.07362604937425643
668669,0.10885576252995821
668670,0.0843992941310785
668671,0.39927175620707556
668672,-0.1333763259853491
668673,0.4918395262536541
668674,-0.007360012115925185
668675,0.3690937453227656
668676,0.4046118810708208
668677,0.1936854376412982
668678,0.4216694530639773
668679,0.12905820521964095
668680,0.27622633044038025
668681,0.0779706394035331
668682,-0.32583272771827154
668683,0.2956542902712149
668684,0.23930496721728067
668685,-0.12114601841587136
668686,-0.05520161007762453
668687,-0.0343645811173528
668688,0.49052111893861494
668689,-0.3522470037295883
668690,0.08101174832299929
668691,-0.058584635656537376
668692,0.023890545136301955
668693,0.29316704333920596
668694,0.4943787531991124
668695,0.2802324588847962
668696,0.2648498690331327
668697,0.2844456402211073
668698,-0.16292390798044815
668699,0.256617605916142
668700,0.08851996141366736
668701,0.4061062294510205
668702,0.6269562718056356
668703,0.47925594779487624
668704,-0.08783941167768522
668705,0.1295327902563823
668706,0.02217929878703867
668707,-0.051587419345493934
668708,-0.04030463345521568
668709,0.24877907691822077
668710,0.16118931563479655
668711,0.3894226910268357
668712,-0.2253854713825067
668713,0.4311262337327748
668714,-0.1253438863051326
668715,0.5097759515975309
668716,0.3903035320745083
668717,0.4631916557466489
668718,0.22039666040645345
668719,-0.23240742633962297
668720,0.6338077343125563
668721,0.6673398445468521
668722,0.5244337835918016
668723,-0.004835775963815292
668724,0.39369346159338825
668725,0.5000206173285899
668726,0.4925124394344107
668727,0.2659659373937482
668728,0.27342648048485163
668729,-0.26063590617121346
668730,-0.18024850177684426
668731,0.5219894064679134
668732,0.0709022948426889
668733,0.24510201052744796
668734,0.0314673420603106
668735,-0.10174665168554359
668736,0.1142792143128224
668737,0.022213342078968912
668738,0.5119886299641738
668739,0.6194048356793733
668740,-0.11861587974228349
668741,0.18869605545426515
668742,0.09499430003215514
668743,0.21185494864090892
668744,-0.07354411014353007
668745,0.30437550479174935
668746,-0.19112145927516244
668747,0.24594500981719025
668748,0.27290971935669406
668749,0.2889822328827798
668750,0.1886330129091034
668751,0.1881496304374155
668752,-0.1903123348005164
668753,0.17564876098407867
668754,0.09714123712173128
668755,0.14892421087903518
668756,0.24389814765661866
668757,-0.2320778480529107
668758,0.27445634086948467
668759,0.17605268569513544
668760,0.027712909758506765
668761,-0.06488575871558544
668762,0.24905560832539453
668763,0.2921321702897124
668764,0.5232800714108177
668765,0.003294397339419719
668766,0.23349683429207013
668767,0.08220993357570483
668768,-0.022802376281663983
668769,0.25175298053060824
668770,0.22245277789404327
668771,0.12251617012286142
668772,0.5391729239906908
668773,0.027427103887670834
668774,-0.26503143434686766
668775,0.24329770119245797
668776,0.3951521411869561
668777,0.053730972624418005
668778,-0.19721002292904116
668779,0.4388064309813777
668780,0.36510559579672797
668781,0.212737339165334
668782,0.37966066839455914
668783,-0.12922621390047878
668784,0.21123341155189257
668785,0.3409984742602641
668786,0.5390682160258238
668787,0.20799747947379177
668788,0.03491078832146771
668789,0.17416608106333076
668790,0.3983915519629291
668791,0.6592656384150379
668792,0.294513025555609
668793,0.24361711124177599
668794,-0.061138757536230326
668795,0.2861887326208099
668796,0.38388729472915517
668797,0.045512995110874754
668798,0.15715847096521052
668799,0.043756754707806544
668800,0.0447215888294723
668801,-0.14152623980146684
668802,0.1321700701039541
668803,0.5827458586258778
668804,0.15123232201535397
668805,0.0639435881075377
668806,0.157373239301126
668807,0.32398428937939916
668808,0.4892496095744314
668809,0.52390022355426
668810,-0.23312399110345222
668811,-0.030859788103015318
668812,0.0311563461613929
668813,-0.08404950208506945
668814,0.4977431077108052
668815,-0.09434517155473648
668816,0.5408949194165733
668817,0.11249424962379284
668818,0.17305672933338934
668819,0.17867376060124407
668820,-0.2612131965972865
668821,0.5341731471997941
668822,0.402187525829794
668823,-0.30902336101005023
668824,0.3809144315817845
668825,0.03186799402651269
668826,0.3443147884344351
668827,0.40382556977464845
668828,0.19595656172168807
668829,-0.10116387231483404
668830,0.3822960584954409
668831,0.26811305884295833
668832,0.4284129236944345
668833,0.5311799143236913
668834,0.503748008584131
668835,-0.0498609992455612
668836,0.025983911645914126
668837,0.04757467774801
668838,-0.06933154549131021
668839,0.48998561156447273
668840,0.39676440054444395
668841,0.5647046476177067
668842,0.23963103747065895
668843,0.22158248017061366
668844,0.10259472610438558
668845,-0.11781817705327108
