id,Will buy EV
668665,0.12963230225664202
668666,0.2928863642173435
668667,0.13327285450786852
668668,0.07237914113374416
668669,0.11011932635818864
668670,0.0821532675615607
668671,0.3986904483586662
668672,-0.1328900109160425
668673,0.4935574701767672
668674,-0.0073522057005966646
668675,0.36734247863264435
668676,0.40832538787804495
668677,0.1972874395557082
668678,0.418953429638376
668679,0.13361308699620428
668680,0.2744433680641222
668681,0.07927217478635541
668682,-0.3204010335864508
668683,0.29622684533767685
668684,0.24228290957965393
668685,-0.12265679395018234
668686,-0.05472421456308926
668687,-0.03849020531855393
668688,0.4887026001189445
668689,-0.34808406814095727
668690,0.08526718372285513
668691,-0.056744860182611045
668692,0.021743544471104242
668693,0.2904411641869602
668694,0.4936766020528265
668695,0.28311177706814494
668696,0.26733306836603266
668697,0.282576255181065
668698,-0.16114291724961652
668699,0.25543323998900413
668700,0.08657153744075607
668701,0.40741794919861146
668702,0.6269465272424402
668703,0.48287572400039425
668704,-0.0834416328216532
668705,0.12763977450033456
668706,0.026659690035026773
668707,-0.047480451162352694
668708,-0.040966404598352574
668709,0.25059831990126613
668710,0.16117289499907905
668711,0.39087971271213867
668712,-0.22357579493064847
668713,0.42845307318411374
668714,-0.12539730862693574
668715,0.5104326233927187
668716,0.3875010226659439
668717,0.46499705895388355
668718,0.2179218440419869
668719,-0.23419812191197428
668720,0.637461421848915
668721,0.667010917539486
668722,0.5256039011522367
668723,-0.0034614222820951446
668724,0.39309734780868444
668725,0.5018509295580886
668726,0.48972652616219825
668727,0.26418180098818855
668728,0.2764738512920798
668729,-0.26150021517909283
668730,-0.18516893507914398
668731,0.520809119974838
668732,0.06970249827419278
668733,0.24414236223988012
668734,0.029407272132003365
668735,-0.10006508019907331
668736,0.11547998085890786
668737,0.02277940957358171
668738,0.5128949738019412
668739,0.6197015584979041
668740,-0.1167791846572784
668741,0.19057835529870204
668742,0.09579279434003488
668743,0.21028388746498938
668744,-0.07291399296582948
668745,0.30443154494794644
668746,-0.19043984627970414
668747,0.24688204301416758
668748,0.27463144228661046
668749,0.29141074760068997
668750,0.18867146893107012
668751,0.18386740443722763
668752,-0.19164479002068105
668753,0.17289382360947467
668754,0.09432879056171559
668755,0.14672179607657815
668756,0.24385165961730887
668757,-0.23456852875597436
668758,0.27225009389611404
668759,0.17425775456102988
668760,0.02919121620688006
668761,-0.06900880430881931
668762,0.246275359631401
668763,0.2903256629951083
668764,0.5243892668847229
668765,-0.0005300456354597471
668766,0.23406994424987174
668767,0.08521264447595508
668768,-0.020340520523611544
668769,0.2517859769844655
668770,0.2224119149940917
668771,0.12187718455165551
668772,0.5396940058897497
668773,0.02932253940079929
668774,-0.26191249671487926
668775,0.2462521056642264
668776,0.3932407476181575
668777,0.0522093507293058
668778,-0.19544061288380063
668779,0.4376605693312594
668780,0.36572582050944613
668781,0.2114284562827201
668782,0.37899391069735955
668783,-0.13024786301567418
668784,0.211270447151997
668785,0.3374460958207744
668786,0.5381208970782108
668787,0.2051228164229677
668788,0.034442877816341894
668789,0.17659163101916975
668790,0.3989461735064129
668791,0.6597534450368041
668792,0.29597901952680566
668793,0.24716376803948764
668794,-0.059376295187027084
668795,0.2827940266907599
668796,0.382683418206296
668797,0.04735791716920759
668798,0.15953566505843397
668799,0.04447473474884542
668800,0.04705416910985841
668801,-0.14097529768950764
668802,0.12949431069621398
668803,0.5820952314042593
668804,0.14842468112848356
668805,0.06324809729439969
668806,0.16097426817666172
668807,0.32037290652255296
668808,0.48798975030302594
668809,0.5229431300602204
668810,-0.2307330056470078
668811,-0.03364911675441545
668812,0.028448486915987448
668813,-0.08548566334107091
668814,0.4949276079225672
668815,-0.09789328413132611
668816,0.5407920910746815
668817,0.11330088346169423
668818,0.17096678120737957
668819,0.18077081461005387
668820,-0.26271563701342615
668821,0.5329716070744849
668822,0.39862099013083024
668823,-0.30568402988957966
668824,0.38020330774733135
668825,0.03378676534545896
668826,0.3428485444903041
668827,0.4055817972707312
668828,0.19894410171589122
668829,-0.10339880843871821
668830,0.3804657935274768
668831,0.2664625458206933
668832,0.4340549735930159
668833,0.5363538277766164
668834,0.5019027723443947
668835,-0.04753181321149394
668836,0.02498580283318899
668837,0.044292995414929565
668838,-0.0710802671071804
668839,0.49185371018911683
668840,0.4024102770248915
668841,0.5631342334109761
668842,0.23754911762167302
668843,0.2188982034170864
668844,0.10413616608891899
668845,-0.12001457071040547
668846,0.49433699200967296
668847,0.2888394915004023
668848,0.04527943845523277
668849,0.3965664824998994
668850,-0.19637026428760437
668851,0.12231882046666896
668852,0.026966563365451834
668853,0.3151702126889251
668854,0.3358390749817083
668855,0.5241970914837202
668856,-0.24497221219770018
668857,0.00645892886872565
668858,0.3819033074725282
668859,-0.21115528344430903
668860,0.24640250616603598
668861,0.5067221818073883
668862,0.3710407945217431
668863,0.27736324311166194
668864,0.4816693701346113
668865,0.1076181726431272
668866,0.25023866175922055
668867,0.04892277901184397
668868,0.39501506556495747
668869,0.1297357626326539
668870,0.2911709893390148
668871,0.48922594344861636
668872,0.19094991126490557
668873,0.49006211627363794
668874,0.3754994417618863
668875,-0.01495544944841573
668876,-0.20043066277407748
668877,0.5390517451107245
668878,0.013465738571652813
668879,0.5093160168774408
668880,0.34009412736797495
668881,0.2642340111598225
668882,0.15208946381077307
668883,0.1676223146242298
668884,-0.10449316759548857
668885,0.13737599042585338
668886,0.2083700031124262
668887,0.08445246806875202
668888,-0.018764799615534872
668889,0.2680826490340796
668890,0.2830656699973734
668891,0.5484199784138535
668892,0.41751770442581704
668893,0.1401812706654622
668894,0.40556838334803985
668895,-0.04409238990571121
668896,0.13580285847643397
668897,0.48144067015206504
668898,0.13629618760524334
668899,0.31452719867640166
668900,0.5377600680330173
668901,0.05959818840773287
668902,0.2014970661873731
668903,0.020444729083921725
668904,0.004317554361630671
668905,-0.0028946910926746505
668906,0.154346813517042
668907,0.008420709726016967
668908,0.5420388632373779
668909,0.15620562777854802
668910,0.5864598129257437
668911,0.35779723590350376
668912,0.016356890316117284
668913,-0.31406895183877526
668914,0.18180485573985722
668915,-0.2918900984268239
668916,0.13797628430039577
668917,0.04659394214657567
