id,Will buy EV
668665,0.1296323022566438
668666,0.2928863642173426
668667,0.13327285450786575
668668,0.07237914113374455
668669,0.11011932635818966
668670,0.08215326756156527
668671,0.39869044835866485
668672,-0.1328900109160437
668673,0.493557470176767
668674,-0.007352205700595582
668675,0.36734247863264047
668676,0.40832538787803907
668677,0.1972874395557057
668678,0.41895342963837423
668679,0.13361308699620367
668680,0.27444336806412317
668681,0.07927217478635173
668682,-0.32040103358645056
668683,0.29622684533767907
668684,0.24228290957965593
668685,-0.12265679395017814
668686,-0.054724214563084905
668687,-0.03849020531855679
668688,0.4887026001189406
668689,-0.3480840681409591
668690,0.08526718372285469
668691,-0.056744860182615375
668692,0.021743544471102272
668693,0.2904411641869593
668694,0.49367660205282615
668695,0.2831117770681486
668696,0.26733306836602944
668697,0.28257625518106744
668698,-0.16114291724961283
668699,0.25543323998900336
668700,0.08657153744075985
668701,0.40741794919860685
668702,0.6269465272424392
668703,0.4828757240003875
668704,-0.08344163282164818
668705,0.12763977450033603
668706,0.02665969003502955
668707,-0.04748045116235311
668708,-0.040966404598349326
668709,0.2505983199012658
668710,0.16117289499908005
668711,0.39087971271213606
668712,-0.22357579493065224
668713,0.4284530731841131
668714,-0.1253973086269331
668715,0.510432623392716
668716,0.38750102266594355
668717,0.46499705895388166
668718,0.2179218440419809
668719,-0.23419812191197203
668720,0.6374614218489115
668721,0.667010917539485
668722,0.5256039011522354
668723,-0.0034614222820911755
668724,0.39309734780868333
668725,0.5018509295580881
668726,0.48972652616219825
668727,0.2641818009881879
668728,0.27647385129207924
668729,-0.2615002151790902
668730,-0.18516893507914625
668731,0.5208091199748356
668732,0.06970249827419428
668733,0.24414236223988295
668734,0.029407272132003226
668735,-0.10006508019906751
668736,0.11547998085890976
668737,0.02277940957358182
668738,0.5128949738019385
668739,0.6197015584979023
668740,-0.11677918465727538
668741,0.19057835529869827
668742,0.09579279434003307
668743,0.2102838874649937
668744,-0.0729139929658279
668745,0.3044315449479439
668746,-0.19043984627970456
668747,0.24688204301416583
668748,0.27463144228661185
668749,0.2914107476006894
668750,0.18867146893107034
668751,0.18386740443722738
668752,-0.19164479002067608
668753,0.17289382360947214
668754,0.09432879056171994
668755,0.1467217960765811
668756,0.24385165961731092
668757,-0.23456852875597267
668758,0.2722500938961163
668759,0.17425775456103032
668760,0.029191216206881143
668761,-0.0690088043088195
668762,0.24627535963140224
668763,0.2903256629951081
668764,0.5243892668847229
668765,-0.0005300456354585537
668766,0.23406994424986705
668767,0.08521264447595078
668768,-0.020340520523611183
668769,0.2517859769844646
668770,0.22241191499409185
668771,0.12187718455165619
668772,0.5396940058897509
668773,0.029322539400797876
668774,-0.26191249671488037
668775,0.24625210566422728
668776,0.3932407476181582
668777,0.052209350729308435
668778,-0.1954406128838019
668779,0.4376605693312561
668780,0.36572582050944635
668781,0.21142845628271645
668782,0.37899391069736077
668783,-0.1302478630156697
668784,0.21127044715199572
668785,0.3374460958207698
668786,0.5381208970782089
668787,0.2051228164229717
668788,0.034442877816339146
668789,0.1765916310191682
668790,0.39894617350641093
668791,0.6597534450368053
668792,0.29597901952680716
668793,0.24716376803948648
668794,-0.05937629518703047
668795,0.2827940266907555
668796,0.3826834182062945
668797,0.047357917169208674
668798,0.15953566505843542
668799,0.044474734748843114
668800,0.04705416910985305
668801,-0.14097529768951
668802,0.12949431069621464
668803,0.5820952314042588
668804,0.1484246811284865
668805,0.06324809729440295
668806,0.1609742681766565
668807,0.32037290652254924
668808,0.48798975030302283
668809,0.5229431300602204
668810,-0.2307330056470046
668811,-0.03364911675441107
668812,0.028448486915989446
668813,-0.0854856633410706
668814,0.49492760792256785
668815,-0.09789328413132897
668816,0.5407920910746816
668817,0.11330088346169698
668818,0.17096678120737896
668819,0.18077081461005384
668820,-0.262715637013423
668821,0.5329716070744829
668822,0.39862099013082786
668823,-0.3056840298895787
668824,0.3802033077473337
668825,0.03378676534545644
668826,0.342848544490303
668827,0.4055817972707313
668828,0.19894410171588928
668829,-0.10339880843871346
668830,0.38046579352747434
668831,0.2664625458206976
668832,0.43405497359301615
668833,0.5363538277766132
668834,0.5019027723443933
668835,-0.04753181321149502
668836,0.024985802833192516
668837,0.04429299541492948
668838,-0.07108026710718146
668839,0.49185371018911395
668840,0.4024102770248914
668841,0.5631342334109765
668842,0.23754911762167297
668843,0.21889820341708777
668844,0.10413616608891763
668845,-0.12001457071039984
668846,0.4943369920096745
668847,0.2888394915004018
668848,0.04527943845523397
668849,0.39656648249989745
668850,-0.19637026428760151
668851,0.12231882046667275
668852,0.026966563365450003
668853,0.3151702126889214
668854,0.33583907498170895
668855,0.5241970914837161
668856,-0.244972212197696
668857,0.006458928868725011
668858,0.381903307472526
668859,-0.21115528344430792
668860,0.24640250616603632
668861,0.50672218180739
668862,0.371040794521743
668863,0.2773632431116607
668864,0.4816693701346112
668865,0.10761817264312856
668866,0.2502386617592234
668867,0.048922779011843276
668868,0.395015065564956
668869,0.1297357626326553
668870,0.29117098933901275
668871,0.4892259434486128
668872,0.19094991126490546
668873,0.4900621162736387
668874,0.3754994417618869
668875,-0.014955449448416647
668876,-0.2004306627740803
668877,0.5390517451107205
668878,0.013465738571654895
668879,0.5093160168774397
668880,0.3400941273679694
668881,0.2642340111598199
