iter	Logloss
0	0.6849188689
1	0.6768221983
2	0.6687027095
3	0.6607853783
4	0.6538135871
5	0.6471109914
6	0.6407727418
7	0.6350411142
8	0.6293572111
9	0.624588088
10	0.6188727538
11	0.613827202
12	0.6091860027
13	0.6052781562
14	0.600644563
15	0.5958431886
16	0.5921206843
17	0.588602351
18	0.5856819897
19	0.5825490311
20	0.579246166
21	0.5757943859
22	0.5735234495
23	0.570816394
24	0.5670631298
25	0.5634813379
26	0.5598338504
27	0.5567992861
28	0.5536992126
29	0.5510612083
30	0.5487996676
31	0.5469503466
32	0.5443364655
33	0.542749405
34	0.5401458891
35	0.538459353
36	0.5361764482
37	0.5342720949
38	0.5319005271
39	0.5306640919
40	0.5283771977
41	0.5261429121
42	0.5243195785
43	0.5226470615
44	0.5207078843
45	0.5196249502
46	0.5176798448
47	0.5158551316
48	0.5143436845
49	0.5123010796
50	0.5110743385
51	0.509180835
52	0.5073934439
53	0.5057007558
54	0.5046763587
55	0.5030767706
56	0.5016381405
57	0.4997158906
58	0.4986599506
59	0.4965568327
60	0.495412789
61	0.493687626
62	0.4924609594
63	0.491474108
64	0.4900480055
65	0.4885805171
66	0.4875008268
67	0.4862001128
68	0.4848101019
69	0.4833907853
70	0.4822146768
71	0.4806331717
72	0.4796970648
73	0.478285056
74	0.4761951741
75	0.4757077139
76	0.4745173626
77	0.4734234669
78	0.4721625729
79	0.471729362
80	0.4703764867
81	0.4688512443
82	0.4671112792
83	0.466114883
84	0.4648577175
85	0.4641088916
86	0.4633747186
87	0.4625836864
88	0.4622577063
89	0.4613677206
90	0.4611079208
91	0.4603848959
92	0.4596452421
93	0.4581821159
94	0.4568564957
95	0.4556865392
96	0.4549705611
97	0.4542620027
98	0.4532405138
99	0.4519433419
100	0.4517287311
101	0.4505023256
102	0.449467787
103	0.4484577445
104	0.4475018394
105	0.4469329868
106	0.4454440596
107	0.4443334603
108	0.4434950766
109	0.4423993166
110	0.4413266731
111	0.4405942898
112	0.43974006
113	0.4389321752
114	0.4369808059
115	0.4354632814
116	0.4344075652
117	0.4330936897
118	0.4321708934
119	0.4318434964
120	0.4303914438
121	0.4290871878
122	0.4282245317
123	0.4275833841
124	0.4267810919
125	0.4258624715
126	0.4251642037
127	0.4238853012
128	0.4222917532
129	0.421409821
130	0.42069347
131	0.4196605348
132	0.4193556578
133	0.4190307962
134	0.4180024842
135	0.4167794342
136	0.4159555543
137	0.41511553
138	0.4147462623
139	0.4143986944
140	0.4135402515
141	0.4127215168
142	0.4123070228
143	0.4120293264
144	0.4111659619
145	0.4101065917
146	0.4092614222
147	0.4083721821
148	0.4076582547
149	0.4067605883
150	0.4061459128
151	0.4056479011
152	0.4048108223
153	0.4033199563
154	0.4025261278
155	0.4021595447
156	0.4016049348
157	0.4009318341
158	0.4005357215
159	0.4000596331
160	0.3990409406
161	0.3984420365
162	0.39804227
163	0.3975280021
164	0.3962865708
165	0.3955679828
166	0.3946296761
167	0.3939003874
168	0.3922198914
169	0.3913626044
170	0.3912653659
171	0.3907245513
172	0.3901462284
173	0.3891194078
174	0.3881376644
175	0.3872688563
176	0.3862640337
177	0.3855937294
178	0.3854091701
179	0.3847798417
180	0.3846070271
181	0.3839729635
182	0.383164072
183	0.383096102
184	0.3824809417
185	0.3820579468
186	0.3811589382
187	0.3807873589
188	0.3797808212
189	0.3788137679
190	0.378426529
191	0.3778639029
